PAR_Name,1-PAR_ID,Description,,,,,,,,,,,,,,,,"Displayed
 on Screen","Adjust on
Screen"
HYD_2_DIR_B_MAX_USER3,862,"Defines the pump motor maximum rpm value for Hydraulic function 2, direction B, for user 3.",,,,,,,,,,,,,,,,,
HYD_3_DIR_A_MAX_USER1,863,"Defines the pump motor maximum rpm value for Hydraulic function 3, direction A, for user 1.",,,,,,,,,,,,,,,,,
HYD_3_DIR_B_MAX_USER1,864,"Defines the pump motor maximum rpm value for Hydraulic function 3, direction B, for user 1.",,,,,,,,,,,,,,,,,
HYD_3_DIR_A_MAX_USER2,865,"Defines the pump motor maximum rpm value for Hydraulic function 3, direction A, for user 2.",,,,,,,,,,,,,,,,,
HYD_3_DIR_B_MAX_USER2,866,"Defines the pump motor maximum rpm value for Hydraulic function 3, direction B, for user 2.",,,,,,,,,,,,,,,,,
HYD_3_DIR_A_MAX_USER3,867,"Defines the pump motor maximum rpm value for Hydraulic function 3, direction A, for user 3.",,,,,,,,,,,,,,,,,
HYD_3_DIR_B_MAX_USER3,868,"Defines the pump motor maximum rpm value for Hydraulic function 3, direction B, for user 3.",,,,,,,,,,,,,,,,,
HYD_4_DIR_A_MAX_USER1,869,"Defines the pump motor maximum rpm value for Hydraulic function 4, direction A, for user 1.",,,,,,,,,,,,,,,,,
HYD_4_DIR_B_MAX_USER1,870,"Defines the pump motor maximum rpm value for Hydraulic function 4, direction B, for user 1.",,,,,,,,,,,,,,,,,
HYD_4_DIR_A_MAX_USER2,871,"Defines the pump motor maximum rpm value for Hydraulic function 4, direction A, for user 2.",,,,,,,,,,,,,,,,,
HYD_4_DIR_B_MAX_USER2,872,"Defines the pump motor maximum rpm value for Hydraulic function 4, direction B, for user 2.",,,,,,,,,,,,,,,,,
HYD_4_DIR_A_MAX_USER3,873,"Defines the pump motor maximum rpm value for Hydraulic function 4, direction A, for user 3.",,,,,,,,,,,,,,,,,
HYD_4_DIR_B_MAX_USER3,874,"Defines the pump motor maximum rpm value for Hydraulic function 4, direction B, for user 3.",,,,,,,,,,,,,,,,,
HYD_5_DIR_A_MAX_USER1,875,"Defines the pump motor maximum rpm value for Hydraulic function 5, direction A, for user 1.",,,,,,,,,,,,,,,,,
HYD_5_DIR_B_MAX_USER1,876,"Defines the pump motor maximum rpm value for Hydraulic function 5, direction B, for user 1.",,,,,,,,,,,,,,,,,
HYD_5_DIR_A_MAX_USER2,877,"Defines the pump motor maximum rpm value for Hydraulic function 5, direction A, for user 2.",,,,,,,,,,,,,,,,,
HYD_5_DIR_B_MAX_USER2,878,"Defines the pump motor maximum rpm value for Hydraulic function 5, direction B, for user 2.",,,,,,,,,,,,,,,,,
HYD_5_DIR_A_MAX_USER3,879,"Defines the pump motor maximum rpm value for Hydraulic function 5, direction A, for user 3.",,,,,,,,,,,,,,,,,
HYD_5_DIR_B_MAX_USER3,880,"Defines the pump motor maximum rpm value for Hydraulic function 5, direction B, for user 3.",,,,,,,,,,,,,,,,,
HYD_6_DIR_A_MAX_USER1,881,"Defines the pump motor maximum rpm value for Hydraulic function 6, direction A, for user 1.",,,,,,,,,,,,,,,,,
HYD_6_DIR_B_MAX_USER1,882,"Defines the pump motor maximum rpm value for Hydraulic function 6, direction B, for user 1.",,,,,,,,,,,,,,,,,
HYD_6_DIR_A_MAX_USER2,883,"Defines the pump motor maximum rpm value for Hydraulic function 6, direction A, for user 2.",,,,,,,,,,,,,,,,,
HYD_6_DIR_B_MAX_USER2,884,"Defines the pump motor maximum rpm value for Hydraulic function 6, direction B, for user 2.",,,,,,,,,,,,,,,,,
HYD_6_DIR_A_MAX_USER3,885,"Defines the pump motor maximum rpm value for Hydraulic function 6, direction A, for user 3.",,,,,,,,,,,,,,,,,
HYD_6_DIR_B_MAX_USER3,886,"Defines the pump motor maximum rpm value for Hydraulic function 6, direction B, for user 3.",,,,,,,,,,,,,,,,,
HYD_7_DIR_A_MAX_USER1,887,"Defines the pump motor maximum rpm value for Hydraulic function 7, direction A, for user 1.",,,,,,,,,,,,,,,,,
HYD_7_DIR_B_MAX_USER1,888,"Defines the pump motor maximum rpm value for Hydraulic function 7, direction B, for user 1.",,,,,,,,,,,,,,,,,
HYD_7_DIR_A_MAX_USER2,889,"Defines the pump motor maximum rpm value for Hydraulic function 7, direction A, for user 2.",,,,,,,,,,,,,,,,,
HYD_7_DIR_B_MAX_USER2,890,"Defines the pump motor maximum rpm value for Hydraulic function 7, direction B, for user 2.",,,,,,,,,,,,,,,,,
HYD_7_DIR_A_MAX_USER3,891,"Defines the pump motor maximum rpm value for Hydraulic function 7, direction A, for user 3.",,,,,,,,,,,,,,,,,
HYD_7_DIR_B_MAX_USER3,892,"Defines the pump motor maximum rpm value for Hydraulic function 7, direction B, for user 3.",,,,,,,,,,,,,,,,,
HYD_8_DIR_A_MAX_USER1,893,"Defines the pump motor maximum rpm value for Hydraulic function 8, direction A, for user 1.",,,,,,,,,,,,,,,,,
HYD_8_DIR_B_MAX_USER1,894,"Defines the pump motor maximum rpm value for Hydraulic function 8, direction B, for user 1.",,,,,,,,,,,,,,,,,
HYD_8_DIR_A_MAX_USER2,895,"Defines the pump motor maximum rpm value for Hydraulic function 8, direction A, for user 2.",,,,,,,,,,,,,,,,,
HYD_8_DIR_B_MAX_USER2,896,"Defines the pump motor maximum rpm value for Hydraulic function 8, direction B, for user 2.",,,,,,,,,,,,,,,,,
HYD_8_DIR_A_MAX_USER3,897,"Defines the pump motor maximum rpm value for Hydraulic function 8, direction A, for user 3.",,,,,,,,,,,,,,,,,
HYD_8_DIR_B_MAX_USER3,898,"Defines the pump motor maximum rpm value for Hydraulic function 8, direction B, for user 3.",,,,,,,,,,,,,,,,,
HYD_9_DIR_A_MAX_USER1,899,"Defines the pump motor maximum rpm value for Hydraulic function 9, direction A, for user 1.",,,,,,,,,,,,,,,,,
HYD_9_DIR_B_MAX_USER1,900,"Defines the pump motor maximum rpm value for Hydraulic function 9, direction B, for user 1.",,,,,,,,,,,,,,,,,
HYD_9_DIR_A_MAX_USER2,901,"Defines the pump motor maximum rpm value for Hydraulic function 9, direction A, for user 2.",,,,,,,,,,,,,,,,,
HYD_9_DIR_B_MAX_USER2,902,"Defines the pump motor maximum rpm value for Hydraulic function 9, direction B, for user 2.",,,,,,,,,,,,,,,,,
HYD_9_DIR_A_MAX_USER3,903,"Defines the pump motor maximum rpm value for Hydraulic function 9, direction A, for user 3.",,,,,,,,,,,,,,,,,
HYD_9_DIR_B_MAX_USER3,904,"Defines the pump motor maximum rpm value for Hydraulic function 9, direction B, for user 3.",,,,,,,,,,,,,,,,,
HYD_10_DIR_A_MAX_USER1,905,"Defines the pump motor maximum rpm value for Hydraulic function 10, direction A, for user 1.",,,,,,,,,,,,,,,,,
HYD_10_DIR_B_MAX_USER1,906,"Defines the pump motor maximum rpm value for Hydraulic function 10, direction B, for user 1.",,,,,,,,,,,,,,,,,
HYD_10_DIR_A_MAX_USER2,907,"Defines the pump motor maximum rpm value for Hydraulic function 10, direction A, for user 2.",,,,,,,,,,,,,,,,,
HYD_10_DIR_B_MAX_USER2,908,"Defines the pump motor maximum rpm value for Hydraulic function 10, direction B, for user 2.",,,,,,,,,,,,,,,,,
HYD_10_DIR_A_MAX_USER3,909,"Defines the pump motor maximum rpm value for Hydraulic function 10, direction A, for user 3.",,,,,,,,,,,,,,,,,
HYD_10_DIR_B_MAX_USER3,910,"Defines the pump motor maximum rpm value for Hydraulic function 10, direction B, for user 3.",,,,,,,,,,,,,,,,,
HYD_11_DIR_A_MAX_USER1,911,"Defines the pump motor maximum rpm value for Hydraulic function 11, direction A, for user 1.",,,,,,,,,,,,,,,,,
HYD_11_DIR_B_MAX_USER1,912,"Defines the pump motor maximum rpm value for Hydraulic function 11, direction B, for user 1.",,,,,,,,,,,,,,,,,
HYD_11_DIR_A_MAX_USER2,913,"Defines the pump motor maximum rpm value for Hydraulic function 11, direction A, for user 2.",,,,,,,,,,,,,,,,,
HYD_11_DIR_B_MAX_USER2,914,"Defines the pump motor maximum rpm value for Hydraulic function 11, direction B, for user 2.",,,,,,,,,,,,,,,,,
HYD_11_DIR_A_MAX_USER3,915,"Defines the pump motor maximum rpm value for Hydraulic function 11, direction A, for user 3.",,,,,,,,,,,,,,,,,
HYD_11_DIR_B_MAX_USER3,916,"Defines the pump motor maximum rpm value for Hydraulic function 11, direction B, for user 3.",,,,,,,,,,,,,,,,,
Dynamic Speed Control Max speed User 1,917,Default Max Truck Speed for user 1,,,,,,,,,,,,,,,,,
Dynamic Speed Control Max speed User 2,918,Default Max Truck Speed for user 2,,,,,,,,,,,,,,,,,
Dynamic Speed Control Max speed User 3,919,Default Max Truck Speed for user 3,,,,,,,,,,,,,,,,,
DYN_MAST_MAX_HEIGHT_USER1 ,920,Defines the max lift height for user 1,,,,,,,,,,,,,,,,,
DYN_MAST_MAX_HEIGHT_USER2,921,Defines the max lift height for user 2,,,,,,,,,,,,,,,,,
DYN_MAST_MAX_HEIGHT_USER3,922,Defines the max lift height for user 3,,,,,,,,,,,,,,,,,
Mode_Change Dir A FC min,923,Defines the min and max feedback current for direction A and B for mode change when that option is available.,,,,,,,,,,,,,,,,,
Mode_Change Dir A FC max,924,Defines the min and max feedback current for direction A and B for mode change when that option is available.,,,,,,,,,,,,,,,,,
Mode_Change Dir B FC min,925,Defines the min and max feedback current for direction A and B for mode change when that option is available.,,,,,,,,,,,,,,,,,
Mode_Change Dir B FC max,926,Defines the min and max feedback current for direction A and B for mode change when that option is available.,,,,,,,,,,,,,,,,,
Mode_Change Dir A PVG min,927,Defines the min and max PVG values for direction A and B for mode change when that option is available,,,,,,,,,,,,,,,,,
Mode_Change Dir A PVG max,928,Defines the min and max PVG values for direction A and B for mode change when that option is available,,,,,,,,,,,,,,,,,
Mode_Change Dir B PVG min,929,Defines the min and max PVG values for direction A and B for mode change when that option is available,,,,,,,,,,,,,,,,,
Mode_Change Dir B PVG max,930,Defines the min and max PVG values for direction A and B for mode change when that option is available,,,,,,,,,,,,,,,,,
Brake_Type,931,"Defines the type of brake used in the truck. Available types are:
1- Connected to TRR, 2-wire rheostat, 5 kΩ–0 input
2- Connected to TRR, single-ended 3-wire 1 kΩ–10 kΩ potentiometer, or 0–5 V voltage source
3- Connected to TRR, 2-wire rheostat, 0–5 kΩ input
4- Not available
5- CAN
",,,,,,,,,,,,,,,,,
Brake_Device_ID,932,"If Brake Type = 5 (CAN), the ID identifies what device is used in the truck. Brake Device ID’s are available in Appendix K ",,,,,,,,,,,,,,,,,
Brake_start ch1,933,Defines the channel 1 brake start value.,,,,,,,,,,,,,,,,,
Brake_end ch1,934,Defines the channel 1 brake end value.,,,,,,,,,,,,,,,,,
Brake_start ch2,935,Defines the channel 2 brake start value.,,,,,,,,,,,,,,,,,
Brake_end ch2,936,Defines the channel 2 brake end value.,,,,,,,,,,,,,,,,,
Brake_map_response_In,937,Defines the map response in value for the pivot point.,,,,,,,,,,,,,,,,,
Brake_map_response_Out,938,Defines the map response out value for the pivot point.,,,,,,,,,,,,,,,,,
Brake Redundancy Deadband,939,Defines the Redundancy Value used for checking the values from both channels.,,,,,,,,,,,,,,,,,
Brake Redundancy Timeout,940,Defines the Time interval used in checking redundancy between the values from both channels.,,,,,,,,,,,,,,,,,
Heigh Assist Setup,941,"Defines how Height Assist will work. Info is stored at bit level.
0 – Off  1 – On

Bit 0 – On/Off – Height Assist is Available to use or not.
Bit 1 – Input – If TRUE, input from screen. If FALSE, input from external module.
Bit 2 – free
Bit 3 – Tilt Lock – If TRUE, lock tilt in level position when in target height
Bit 4 – Speed – If TRUE, use Height Assist Stop Speed rpm. If FALSE, use Height Assist Stop Speed val
Bit 5 – Zone A – If TRUE, Zone A is enabled
Bit 6 – Zone B – If TRUE, Zone B is enabled
Bit 7 – Zone C – If TRUE, Zone C is enabled
Bit 8 – Travel Pos – If TRUE, use the Travel position setting to stop lift or lower
Bit 9 – Load Pos – If TRUE, use the Load position setting to stop lift or lower
Bit 10 – Platform Pos – If TRUE, use the Platform position setting to stop lift or lower",,,,,,,,,,,,,,,,,
Heigh Assist Deadband Top,942,Defines the distance to start the slow down when lowering.,,,,,,,,,,,,,,,,,
Heigh Assist Deadband Bottom,943,Defines the distance to start the slow down when lifting.,,,,,,,,,,,,,,,,,
Heigh Assist Stop Speed rpm,944,Defines the target rpm pump motor speed when arriving at target position,,,,,,,,,,,,,,,,,
Heigh Assist Stop Speed mm/s,945,Defines the target mast lift/lower linear speed when arriving at target position.,,,,,,,,,,,,,,,,,
Heigh Assist Lock timeout,946,Defines the time to wait before releasing lift/lower after reaching target position and going into neutral (lift/lower).,,,,,,,,,,,,,,,,,
Heigh Assist Height Offset Zone 1 ,947,Defines the offset distance for zone 1,,,,,,,,,,,,,,,,,
Heigh Assist Height Offset Zone 2 ,948,Defines the offset distance for zone 2,,,,,,,,,,,,,,,,,
Heigh Assist Height Offset Zone 3,949,Defines the offset distance for zone 3,,,,,,,,,,,,,,,,,
Heigh Assist Platform Travel Position,950,Defines the Travel position to be used if enabled in setup,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack1,951,Defines the rack position for rack 1,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack2,952,Defines the rack position for rack 2,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack3,953,Defines the rack position for rack 3,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack4,954,Defines the rack position for rack 4,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack5,955,Defines the rack position for rack 5,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack6,956,Defines the rack position for rack 6,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack7,957,Defines the rack position for rack 7,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack8,958,Defines the rack position for rack 8,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack9,959,Defines the rack position for rack 9,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack10,960,Defines the rack position for rack 10,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack11,961,Defines the rack position for rack 11,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack12,962,Defines the rack position for rack 12,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack13,963,Defines the rack position for rack 13,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack14,964,Defines the rack position for rack 14,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack15,965,Defines the rack position for rack 15,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack16,966,Defines the rack position for rack 16,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack17,967,Defines the rack position for rack 17,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack18,968,Defines the rack position for rack 18,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack19,969,Defines the rack position for rack 19,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack20,970,Defines the rack position for rack 20,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack21,971,Defines the rack position for rack 21,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack22,972,Defines the rack position for rack 22,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack23,973,Defines the rack position for rack 23,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack24,974,Defines the rack position for rack 24,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack25,975,Defines the rack position for rack 25,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack26,976,Defines the rack position for rack 26,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack27,977,Defines the rack position for rack 27,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack28,978,Defines the rack position for rack 28,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack29,979,Defines the rack position for rack 29,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack30,980,Defines the rack position for rack 30,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack31,981,Defines the rack position for rack 31,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack32,982,Defines the rack position for rack 32,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack33,983,Defines the rack position for rack 33,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack34,984,Defines the rack position for rack 34,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack35,985,Defines the rack position for rack 35,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack36,986,Defines the rack position for rack 36,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack37,987,Defines the rack position for rack 37,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack38,988,Defines the rack position for rack 38,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack39,989,Defines the rack position for rack 39,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack40,990,Defines the rack position for rack 40,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack41,991,Defines the rack position for rack 41,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack42,992,Defines the rack position for rack 42,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack43,993,Defines the rack position for rack 43,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack44,994,Defines the rack position for rack 44,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack45,995,Defines the rack position for rack 45,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack46,996,Defines the rack position for rack 46,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack47,997,Defines the rack position for rack 47,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack48,998,Defines the rack position for rack 48,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack49,999,Defines the rack position for rack 49,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack50,1000,Defines the rack position for rack 50,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack51,1001,Defines the rack position for rack 51,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack52,1002,Defines the rack position for rack 52,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack53,1003,Defines the rack position for rack 53,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack54,1004,Defines the rack position for rack 54,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack55,1005,Defines the rack position for rack 55,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack56,1006,Defines the rack position for rack 56,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack57,1007,Defines the rack position for rack 57,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack58,1008,Defines the rack position for rack 58,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack59,1009,Defines the rack position for rack 59,,,,,,,,,,,,,,,,,
Heigh Assist Position Rack60,1010,Defines the rack position for rack 60,,,,,,,,,,,,,,,,,
Truck_Rotation_display,1011,Angle for truck rotation on display.,,,,,,,,,,,,,,,,,
Brake Light Regen Value,1012,Defines the minimum value of regen current necessary to activate the brake light.,,,,,,,,,,,,,,,,,
Tilt Sensors Setup,1013,"Defines how Tilt Sensors will work. Info is stored at bit level.
0 – Off  1 – On

Bit 0 – Forks Tilt Sensor Enable
Bit 1 – Forks Tilt Sensor Invert Direction
Bit 2 – Truck Tilt Sensor Enable
Bit 3 – Truck Tilt Sensor Invert Direction
",,,,,,,,,,,,,,,,,
Weight Sensor Setup Max Value,1014,Maximum allowed Weight Value for the machine,,,,,,,,,,,,,,,,,
Hourmeters Access Level,1015,Defines the lowest access level that is allowed to see and change different hourmeters.,,,,,,,,,,,,,,,,,
PED Ride ON Setup,1016,"bit0 - Enable platform usage
bit1 - Enable arms usage",,,,,,,,,,,,,,,,,
PED Ride ON Deadband,1017,Sensor Deadband to allow movement during operation,,,,,,,,,,,,,,,,,
PED Ride ON Platform Max Disp,1018,Maximum platform sensor value from zero position to maximum position,,,,,,,,,,,,,,,,,
PED Ride ON Arms Max Disp,1019,Maximum Arms sensor value from zero position to maximum position,,,,,,,,,,,,,,,,,
Hyd_1_Ramp_Up,1020,Defines ramp up value for the pump motor for Hydraulic function 1,,,,,,,,,,,,,,,,,
Hyd_1_Ramp_Down,1021,Defines ramp down value for the pump motor for Hydraulic function 1,,,,,,,,,,,,,,,,,
Hyd_1_Ramp_Time,1022,Defines ramp interval value for the pump motor for Hydraulic function 1,,,,,,,,,,,,,,,,,
Hyd_1_Kp,1023,Defines ramp Kp value for the pump motor PID for Hydraulic function 1,,,,,,,,,,,,,,,,,
Hyd_1_Ki,1024,Defines ramp Ki value for the pump motor PID for Hydraulic function 1,,,,,,,,,,,,,,,,,
Hyd_2_Ramp_Up,1025,Defines ramp up value for the pump motor for Hydraulic function 2,,,,,,,,,,,,,,,,,
Hyd_2_Ramp_Down,1026,Defines ramp down value for the pump motor for Hydraulic function 2,,,,,,,,,,,,,,,,,
Hyd_2_Ramp_Time,1027,Defines ramp interval value for the pump motor for Hydraulic function 2,,,,,,,,,,,,,,,,,
Hyd_2_Kp,1028,Defines ramp Kp value for the pump motor PID for Hydraulic function 2,,,,,,,,,,,,,,,,,
Hyd_2_Ki,1029,Defines ramp Ki value for the pump motor PID for Hydraulic function 2,,,,,,,,,,,,,,,,,
Hyd_3_Ramp_Up,1030,Defines ramp up value for the pump motor for Hydraulic function 3,,,,,,,,,,,,,,,,,
Hyd_3_Ramp_Down,1031,Defines ramp down value for the pump motor for Hydraulic function 3,,,,,,,,,,,,,,,,,
Hyd_3_Ramp_Time,1032,Defines ramp interval value for the pump motor for Hydraulic function 3,,,,,,,,,,,,,,,,,
Hyd_3_Kp,1033,Defines ramp Kp value for the pump motor PID for Hydraulic function 3,,,,,,,,,,,,,,,,,
Hyd_3_Ki,1034,Defines ramp Ki value for the pump motor PID for Hydraulic function 3,,,,,,,,,,,,,,,,,
Hyd_4_Ramp_Up,1035,Defines ramp up value for the pump motor for Hydraulic function 4,,,,,,,,,,,,,,,,,
Hyd_4_Ramp_Down,1036,Defines ramp down value for the pump motor for Hydraulic function 4,,,,,,,,,,,,,,,,,
Hyd_4_Ramp_Time,1037,Defines ramp interval value for the pump motor for Hydraulic function 4,,,,,,,,,,,,,,,,,
Hyd_4_Kp,1038,Defines ramp Kp value for the pump motor PID for Hydraulic function 4,,,,,,,,,,,,,,,,,
Hyd_4_Ki,1039,Defines ramp Ki value for the pump motor PID for Hydraulic function 4,,,,,,,,,,,,,,,,,
Hyd_5_Ramp_Up,1040,Defines ramp up value for the pump motor for Hydraulic function 5,,,,,,,,,,,,,,,,,
Hyd_5_Ramp_Down,1041,Defines ramp down value for the pump motor for Hydraulic function 5,,,,,,,,,,,,,,,,,
Hyd_5_Ramp_Time,1042,Defines ramp interval value for the pump motor for Hydraulic function 5,,,,,,,,,,,,,,,,,
Hyd_5_Kp,1043,Defines ramp Kp value for the pump motor PID for Hydraulic function 5,,,,,,,,,,,,,,,,,
Hyd_5_Ki,1044,Defines ramp Ki value for the pump motor PID for Hydraulic function 5,,,,,,,,,,,,,,,,,
Hyd_6_Ramp_Up,1045,Defines ramp up value for the pump motor for Hydraulic function 6,,,,,,,,,,,,,,,,,
Hyd_6_Ramp_Down,1046,Defines ramp down value for the pump motor for Hydraulic function 6,,,,,,,,,,,,,,,,,
Hyd_6_Ramp_Time,1047,Defines ramp interval value for the pump motor for Hydraulic function 6,,,,,,,,,,,,,,,,,
Hyd_6_Kp,1048,Defines ramp Kp value for the pump motor PID for Hydraulic function 6,,,,,,,,,,,,,,,,,
Hyd_6_Ki,1049,Defines ramp Ki value for the pump motor PID for Hydraulic function 6,,,,,,,,,,,,,,,,,
Hyd_7_Ramp_Up,1050,Defines ramp up value for the pump motor for Hydraulic function 7,,,,,,,,,,,,,,,,,
Hyd_7_Ramp_Down,1051,Defines ramp down value for the pump motor for Hydraulic function 7,,,,,,,,,,,,,,,,,
Hyd_7_Ramp_Time,1052,Defines ramp interval value for the pump motor for Hydraulic function 7,,,,,,,,,,,,,,,,,
Hyd_7_Kp,1053,Defines ramp Kp value for the pump motor PID for Hydraulic function 7,,,,,,,,,,,,,,,,,
Hyd_7_Ki,1054,Defines ramp Ki value for the pump motor PID for Hydraulic function 7,,,,,,,,,,,,,,,,,
Hyd_8_Ramp_Up,1055,Defines ramp up value for the pump motor for Hydraulic function 8,,,,,,,,,,,,,,,,,
Hyd_8_Ramp_Down,1056,Defines ramp down value for the pump motor for Hydraulic function 8,,,,,,,,,,,,,,,,,
Hyd_8_Ramp_Time,1057,Defines ramp interval value for the pump motor for Hydraulic function 8,,,,,,,,,,,,,,,,,
Hyd_8_Kp,1058,Defines ramp Kp value for the pump motor PID for Hydraulic function 8,,,,,,,,,,,,,,,,,
Hyd_8_Ki,1059,Defines ramp Ki value for the pump motor PID for Hydraulic function 8,,,,,,,,,,,,,,,,,
Hyd_9_Ramp_Up,1060,Defines ramp up value for the pump motor for Hydraulic function 9,,,,,,,,,,,,,,,,,
Hyd_9_Ramp_Down,1061,Defines ramp down value for the pump motor for Hydraulic function 9,,,,,,,,,,,,,,,,,
Hyd_9_Ramp_Time,1062,Defines ramp interval value for the pump motor for Hydraulic function 9,,,,,,,,,,,,,,,,,
Hyd_9_Kp,1063,Defines ramp Kp value for the pump motor PID for Hydraulic function 9,,,,,,,,,,,,,,,,,
Hyd_9_Ki,1064,Defines ramp Ki value for the pump motor PID for Hydraulic function 9,,,,,,,,,,,,,,,,,
Hyd_10_Ramp_Up,1065,Defines ramp up value for the pump motor for Hydraulic function 10,,,,,,,,,,,,,,,,,
Hyd_10_Ramp_Down,1066,Defines ramp down value for the pump motor for Hydraulic function 10,,,,,,,,,,,,,,,,,
Hyd_10_Ramp_Time,1067,Defines ramp interval value for the pump motor for Hydraulic function 10,,,,,,,,,,,,,,,,,
Hyd_10_Kp,1068,Defines ramp Kp value for the pump motor PID for Hydraulic function 10,,,,,,,,,,,,,,,,,
Hyd_10_Ki,1069,Defines ramp Ki value for the pump motor PID for Hydraulic function 10,,,,,,,,,,,,,,,,,
Hyd_11_Ramp_Up,1070,Defines ramp up value for the pump motor for Hydraulic function 11,,,,,,,,,,,,,,,,,
Hyd_11_Ramp_Down,1071,Defines ramp down value for the pump motor for Hydraulic function 11,,,,,,,,,,,,,,,,,
Hyd_11_Ramp_Time,1072,Defines ramp interval value for the pump motor for Hydraulic function 11,,,,,,,,,,,,,,,,,
Hyd_11_Kp,1073,Defines ramp Kp value for the pump motor PID for Hydraulic function 11,,,,,,,,,,,,,,,,,
Hyd_11_Ki,1074,Defines ramp Ki value for the pump motor PID for Hydraulic function 11,,,,,,,,,,,,,,,,,
Heigh Assist Platform Load Position,1075,Defines the Load position to be used if enabled in setup,,,,,,,,,,,,,,,,,
Heigh Assist Platform Platform Position,1076,Defines the Platform position to be used if enabled in setup,,,,,,,,,,,,,,,,,
HEIGHT_ASSIST_POS_MARGIN,1077,Defines the position deadband to be used in position control,,,,,,,,,,,,,,,,,
Carriage In Deadband Position,1078,Defines the maximum reach position to consider that the carriage is IN,,,,,,,,,,,,,,,,,
Carriage Out Deadband Position Zone A,1079,Defines the minimum reach position to consider that the carriage is OUT in zone A,,,,,,,,,,,,,,,,,
Carriage Out Deadband Position Zone B,1080,Defines the minimum reach position to consider that the carriage is OUT in zone B,,,,,,,,,,,,,,,,,
Carriage Out Deadband Position Zone C,1081,Defines the minimum reach position to consider that the carriage is OUT in zone C,,,,,,,,,,,,,,,,,
Tilt Assist Setup,1082,"Defines how Tilt Assist will work. Info is stored at bit level.
0 – Off  1 – On

Bit 0 – On/Off – Tilt Assist is Available to use or not.
Bit 1 – Input – If TRUE, input from screen. If FALSE, input from external module.
Bit 2 – Auto - If TRUE, tilt function will be activated automatically
Bit 3 – Tilt 1 – If TRUE, use the Tilt 1 angle setting to stop tilt
Bit 4 – Tilt 2 – If TRUE, use the Tilt 2 angle setting to stop tilt
Bit 5 – to be selected if Slow Down is inverted
",,,,,,,,,,,,,,,,,
Tilt Assist  Speed rpm,1083,Tilt Assist pump speed in rpm,,,,,,,,,,,,,,,,,
